Amount,CustomerID,TransactionAmount,MerchantID,AnomalyScore,Category,Age,AccountBalance,SuspiciousFlag,Hour,gap
46.68934003597594,0.0,86.28676891225557,0.0,0.893278770061754,0.10245901639344263,42.0,4354.618010551944,0,9.0,6893.0
56.69741431025984,0.0,80.04997568128485,0.0,0.44598550760742,0.10288808664259928,37.0,9323.452732756015,0,3.0,3513.0
90.87253239882624,0.0,20.802709358083117,0.0,0.2196737185454215,0.09187279151943463,30.0,5473.603698931849,0,4.0,7106.0
14.370071854328248,0.0,62.6088597390189,0.0,0.163136659887928,0.06678700361010831,33.0,1394.046384636668,0,7.0,5545.0
1999.9936947465596,0.0,45.22226801447732,0.0,0.7593969698290954,0.06678700361010831,63.0,8531.302665307856,0,5.0,2806.0
62.50425007042952,0.0,23.58086616002425,0.0,0.0002245325641466,0.10288808664259928,23.0,2149.9304605528705,0,9.0,898.0
14.837826097440928,0.5,82.44974617638319,0.0,0.420212013180265,0.11190053285968028,24.0,8802.779132633408,0,20.0,6425.0
52.70623463380955,0.0,19.919067402173656,0.0,0.3876543265208197,0.10288808664259928,44.0,3508.1507094837475,0,7.0,5506.0
21.491759055141763,0.0,65.10612131478823,0.0,0.7660371620419121,0.09187279151943463,21.0,5483.366472055461,0,19.0,74.0
31.733112816507692,0.0,28.28537480948564,0.0,0.6588632930532273,0.10288808664259928,38.0,6032.258963877376,0,19.0,5609.0
19.39003134762377,0.0,44.03641090512184,0.0,0.2368039847542029,0.09187279151943463,23.0,6011.374617275164,0,6.0,3862.0
87.89436363217148,0.0,35.370548165305145,0.0,0.3137638631596222,0.06678700361010831,52.0,49994.59982272616,0,18.0,2902.0
18.44430603675364,1.0,11.843723715710134,0.0,0.6122083439722923,0.10288808664259928,20.0,1448.2144490883743,0,3.0,6043.0
59.19358264755987,0.0,42.49271229488848,0.0,0.2879432748640388,0.11190053285968028,49.0,2146.006427177045,0,14.0,3761.0
11.662035270430051,0.0,19.299582854411213,0.0,0.6095711824446769,0.10245901639344263,30.0,3841.415779309898,0,20.0,3958.0
92.58058624930024,0.0,25.26548780751977,0.0,0.5616798643532306,0.09187279151943463,41.0,4557.716002171593,0,7.0,5255.0
25.609506548789764,0.0,45.07839703250455,0.0,0.6774001361970329,0.09187279151943463,24.0,2419.841640283046,0,18.0,2228.0
16.95107677137673,0.0,16.426168467409923,0.0,0.8440834064062873,0.06678700361010831,55.0,5899.998468810184,0,9.0,6759.0
95.41584332611542,0.0,91.10299225801168,0.0,0.6855169107390189,0.09187279151943463,18.0,8677.44749285751,0,14.0,1507.0
90.75258724527632,0.0,78.1700894908407,0.0,0.8797036998081739,0.06678700361010831,36.0,4498.9155850318375,0,20.0,243.0
90.27535261376012,0.0,65.41373924722762,0.0,0.65602905911083,0.11190053285968028,60.0,4391.809749692661,0,17.0,4075.0
97.6823969067608,0.0,83.16539000266054,1.0,0.5087300592789202,0.06678700361010831,41.0,4768.647371436358,0,19.0,6782.0
67.10772410220386,0.0,16.315313043021938,0.0,0.5505019722908511,0.10288808664259928,56.0,2103.108727519721,0,16.0,2328.0
84.16095865385941,1.0,55.15656646311835,0.0,0.295836425155398,0.10245901639344263,59.0,7090.114393144758,0,19.0,7049.0
88.88633496749138,0.0,13.860106157020162,0.0,0.7779760606460605,0.11190053285968028,43.0,1845.178207974012,0,5.0,7110.0
73.98571905460308,0.0,34.080295813858385,0.0,0.7399716239825602,0.11190053285968028,49.0,7149.551384113248,0,2.0,2557.0
17.497216770710907,0.0,93.58148690489524,0.0,0.7304905565814306,0.10245901639344263,32.0,1397.580970581336,0,17.0,3477.0
97.65594615495884,0.0,64.93380429706318,0.0,0.8096635233265056,0.10288808664259928,25.0,2711.3869334678634,0,9.0,6464.0
75.68757546011665,0.0,82.59449177030292,0.0,0.4853194963413851,0.10245901639344263,48.0,9260.932308116877,0,3.0,3705.0
84.57646506377637,0.0,80.83176041742382,0.0,0.6953429432416812,0.10245901639344263,41.0,5028.653538539561,0,2.0,5381.0
94.84579832211004,0.0,34.65372719684666,0.0,0.8827799900270681,0.09187279151943463,41.0,5379.593949956156,0,17.0,4495.0
11.402855396327142,0.0,49.57002503521745,0.0,0.9453326664116556,0.11190053285968028,40.0,4297.403370758122,0,21.0,6896.0
59.46717143014236,0.0,33.8090546860449,0.0,0.0164114936390521,0.09187279151943463,61.0,7854.682085278349,0,17.0,3019.0
34.5926936518776,0.0,13.02428094643856,0.0,0.3474123456044927,0.10245901639344263,29.0,5045.654430830798,0,22.0,3538.0
46.63803611789022,0.0,54.41557822104593,0.0,0.1980482822507756,0.10288808664259928,41.0,4083.641444635061,0,5.0,1783.0
13.417308236839864,0.0,29.85461625145512,0.0,0.9932496529273958,0.09187279151943463,18.0,2816.832532631921,0,0.0,1002.0
87.01988785761921,0.0,72.26871655524667,0.0,0.9442697862945052,0.06678700361010831,45.0,7613.659397106914,0,5.0,4863.0
82.19396893257756,0.0,18.48164987080068,0.0,0.5112424465271962,0.06678700361010831,28.0,3749.713602797115,0,7.0,1835.0
94.29216727782894,0.0,29.412762524051203,0.0,0.0748035753278081,0.09187279151943463,58.0,3500.208046205999,0,17.0,7632.0
66.03734087098826,0.0,54.77600112994181,0.0,0.1087223815098507,0.09187279151943463,64.0,3553.7114185815158,0,20.0,7230.0
94.64926205077198,0.0,18.98929089523925,0.5,0.136627228719544,0.10245901639344263,36.0,7667.168678262106,0,6.0,210.0
77.48005440636176,0.0,20.67199754600062,0.0,0.7178661936497067,0.10245901639344263,37.0,6458.776850614556,0,18.0,5147.0
48.56562399602929,0.0,35.64553203264368,0.0,0.2817411569066831,0.06678700361010831,56.0,7158.171219482076,0,6.0,6866.0
89.59793929653915,0.0,85.31572715804171,1.0,0.4588434654460062,0.06678700361010831,51.0,5082.903366422481,0,8.0,3002.0
28.22039157619109,0.0,31.169929301513424,0.0,0.4386327999131674,0.10245901639344263,41.0,8586.54972176894,0,5.0,1411.0
17.078027209945443,0.0,50.23028459634949,0.0,0.9503851747645612,0.09187279151943463,41.0,6471.496708920217,0,18.0,5897.0
96.08214043897438,0.0,33.31550761183301,0.0,0.7560945869787498,0.06678700361010831,60.0,7032.183315836135,0,8.0,315.0
37.50840183868661,0.0,20.91602612349108,0.0,0.5991387384357432,0.10245901639344263,57.0,6682.127882528049,0,2.0,7664.0
42.51030124888554,0.0,63.93768044674077,0.0,0.554719521853429,0.10288808664259928,48.0,7470.273835049167,0,16.0,1087.0
65.03672473650488,0.0,47.57292016703733,0.0,0.972664598516095,0.06678700361010831,24.0,7736.803544737651,0,17.0,1461.0
64.67752195428454,0.0,79.94801801798948,0.0,0.5903048000040017,0.10245901639344263,20.0,5925.022905273821,0,21.0,1979.0
64.16636813783472,0.0,82.61485426359712,0.0,0.3892830395739781,0.09187279151943463,52.0,7886.981382294662,0,13.0,255.0
39.61783743860448,0.0,96.07817056755934,0.3333333333333333,0.4284776944452664,0.10245901639344263,45.0,4303.493495308009,0,21.0,1299.0
96.2068978068261,0.0,60.66163365920977,0.0,0.992462687038277,0.09187279151943463,42.0,6853.194441292097,0,22.0,2301.0
38.423424356269976,0.0,23.42567413064412,0.0,0.4723231207040613,0.09187279151943463,62.0,2433.2103604275776,0,6.0,7498.0
87.97115747171591,0.0,49.72785544210189,0.0,0.4229909649361848,0.09187279151943463,33.0,3412.147267158504,0,18.0,2383.0
29.781522780107743,0.0,14.522698732857751,0.0,0.2039391808984875,0.09187279151943463,62.0,8024.130915103047,0,22.0,3883.0
17.91715124410493,0.0,34.84001265430063,0.0,0.8445205819555264,0.10245901639344263,45.0,1692.3990739603746,0,22.0,3084.0
34.74353185186001,0.0,15.893240333188448,0.0,0.0132357741779837,0.09187279151943463,55.0,5357.838375197084,0,13.0,7328.0
95.25945582134987,0.0,87.10273012944346,0.0,0.1478838037870652,0.10245901639344263,52.0,4556.724538626782,0,16.0,2237.0
39.597306763770526,0.0,52.24605327710413,0.0,0.0069980708847793,0.11190053285968028,52.0,1228.0453989094456,0,20.0,4570.0
83.08698093781817,0.0,31.071186307318204,0.0,0.0244080237045041,0.06678700361010831,25.0,2984.4958958274974,0,23.0,7284.0
73.84320782901084,0.0,74.36366422789148,0.0,0.1402457577341372,0.11190053285968028,23.0,2862.5767227098936,0,1.0,5053.0
45.05207805981693,0.0,92.12613357711572,0.0,0.9929036284594044,0.11190053285968028,18.0,49994.59982272616,0,9.0,522.0
70.72236148759569,0.0,46.02828632374419,0.0,0.2691466038580735,0.06678700361010831,36.0,8312.116210142338,1,19.0,6643.0
60.328250318266086,0.0,84.40532133375262,0.0,0.7326513456707501,0.10245901639344263,53.0,2520.9537538567547,0,1.0,7819.0
19.38359601424304,0.0,95.914552897978,0.0,0.3133690711627964,0.09187279151943463,45.0,2940.7935979796266,0,11.0,5538.0
46.0086886638644,0.0,11.838767574494163,0.0,0.8927907292312152,0.06678700361010831,56.0,5270.895821831234,0,12.0,2001.0
80.73720641907589,0.0,30.447041488150237,0.0,0.9839401621003304,0.11190053285968028,44.0,7415.186685239985,0,3.0,940.0
46.56325064028706,0.0,87.29635254729554,0.0,0.1451163326072116,0.11190053285968028,44.0,1562.457461453513,0,0.0,4374.0
10.496292807788516,0.0,84.00143821551572,0.0,0.3136376047233445,0.10245901639344263,51.0,1771.1096813996296,1,5.0,6537.0
64.20584316835757,0.0,61.367289439342535,0.0,0.3634841717718876,0.11190053285968028,41.0,3252.6773430557528,0,9.0,4375.0
20.97145923705052,0.0,43.33868098025445,0.0,0.2306115616889973,0.06678700361010831,30.0,9192.882711803815,1,13.0,5072.0
96.25686102735688,0.0,80.84322056849862,0.0,0.6721079992120382,0.11190053285968028,50.0,2644.809322733,0,0.0,3712.0
22.85528063694137,0.0,72.7377067306652,0.0,0.0560994424153341,0.06678700361010831,41.0,3433.6814088589176,0,8.0,562.0
88.02729684398831,0.0,70.77807824120256,0.0,0.9431287672882552,0.06678700361010831,41.0,5274.509580488804,0,19.0,6835.0
72.88242576237283,0.0,80.46267342063672,0.0,0.1991994837228049,0.11190053285968028,41.0,6346.029021638941,0,7.0,1574.0
95.89453869925931,0.0,1499.958966331711,0.0,0.9219206933916532,0.06678700361010831,52.0,8376.345134323044,0,9.0,3669.0
93.69204666050928,0.0,15.704935217369764,0.0,0.3491214318011649,0.06678700361010831,47.0,7078.845317631171,0,15.0,163.0
45.47015435772911,0.0,44.80075043659378,0.0,0.97041706554177,0.06678700361010831,33.0,7439.458188500149,0,22.0,1222.0
82.30107739053354,0.0,97.2120115585452,0.0,0.8282201845489211,0.09187279151943463,32.0,5372.446802544732,0,14.0,4619.0
88.94041746795646,0.0,60.80580655634993,0.0,0.4323169918268674,0.11190053285968028,35.0,6021.435510630403,0,3.0,630.0
71.48674822319596,0.0,71.37898203158493,0.0,0.1640948388574991,0.09187279151943463,44.0,8459.620458204743,0,16.0,1277.0
30.91434426651335,1.0,32.68880094233906,0.0,0.5553028788825985,0.10245901639344263,41.0,8720.804807781074,0,23.0,5523.0
66.6612810144467,0.0,87.55692863625457,0.0,0.9976337336237304,0.06678700361010831,24.0,7143.397145768322,0,19.0,6.0
30.05796472534927,0.0,24.605442670133257,0.0,0.3219567354573849,0.10245901639344263,48.0,2948.983127963092,0,13.0,4183.0
51.08442243287965,0.0,74.5385979643779,0.0,0.5255194796663983,0.06678700361010831,50.0,2479.970050234485,0,9.0,3195.0
92.04703344606924,0.0,88.60960458268552,0.0,0.4596608305683859,0.10245901639344263,25.0,1929.3599393239392,0,8.0,3256.0
26.29799147983152,0.0,26.11148744616788,0.0,0.4968882060613812,0.11190053285968028,18.0,4227.538746665441,0,0.0,4501.0
15.940432180372063,0.0,61.57130205694865,0.0,0.5376642279600395,0.10245901639344263,22.0,7034.51392461074,0,9.0,7361.0
60.20304592923413,0.0,29.1902503315237,0.0,0.8260975795469802,0.11190053285968028,58.0,5670.090550087378,0,2.0,2339.0
19.166803812028377,0.0,28.558724973888207,0.0,0.2666541006360088,0.10288808664259928,48.0,4299.616357789133,0,23.0,1344.0
28.025811595898418,0.0,55.20685790256054,0.0,0.0063578332985292,0.11190053285968028,41.0,4059.331331900068,0,7.0,6632.0
25.280310274734735,0.0,29.062459735789115,0.0,0.3546448236261129,0.10245901639344263,59.0,5601.389364705394,0,2.0,2902.0
58.900033672954514,0.0,10.827134684762363,0.0,0.6283653050658521,0.06678700361010831,34.0,3588.8809518966664,0,4.0,4497.0
35.21612193212691,0.0,19.38526519035161,0.0,0.6785153328382802,0.10245901639344263,41.0,1085.7652984858464,0,0.0,7026.0
54.092545031488896,0.0,17.460983828109143,0.0,0.9403079533111588,0.11190053285968028,39.0,6962.370173667571,0,6.0,1891.0
84.21603833301741,0.0,54.481251214145175,0.0,0.1142098982427842,0.10245901639344263,41.0,4506.621854503228,1,5.0,7478.0
79.93590321149418,0.0,23.768516949213605,0.0,0.1709985310353446,0.06678700361010831,48.0,7038.0971974604,0,17.0,4377.0
93.15925390849252,0.0,45.34566051489222,0.0,0.7360021178377163,0.09187279151943463,49.0,5123.648185981158,0,19.0,3188.0
26.67830609240375,0.0,16.28994199587315,0.0,0.7912385375970973,0.11190053285968028,25.0,9381.206386798733,0,7.0,3240.0
74.72449626807982,0.0,68.57756243982337,0.0,0.0949191487266903,0.06678700361010831,45.0,5781.185465525681,0,21.0,2934.0
34.802892389983015,0.0,58.27316765120936,0.0,0.3856501079927753,0.10245901639344263,25.0,6502.472206436343,0,9.0,5367.0
89.55742943831306,0.0,82.90766520155647,0.0,0.4190975862863417,0.10245901639344263,38.0,6851.575307598479,0,23.0,5942.0
72.92943218108631,1.0,43.09573662819145,0.0,0.9139659722249712,0.10288808664259928,53.0,3530.201589283395,0,19.0,5842.0
75.12345587734428,0.0,56.14192154050211,0.0,0.1223516026259103,0.06678700361010831,41.0,1298.7869613574574,0,11.0,2042.0
60.91230524682601,0.0,49.78902188878869,0.0,0.7216066777591239,0.09187279151943463,57.0,1317.803533251494,0,22.0,1595.0
30.0989332455904,0.0,56.92937786613622,0.0,0.109836731319092,0.06678700361010831,41.0,9078.524576243875,0,19.0,3487.0
64.13624656433765,0.0,39.67347922077965,0.0,0.8568112401410449,0.10288808664259928,59.0,7629.936890072316,0,0.0,4531.0
74.46570402925047,0.0,43.82937764224442,0.0,0.2698443489132556,0.09187279151943463,39.0,3183.55998894766,0,16.0,6325.0
93.93501425698284,0.0,27.623993630259644,0.0,0.9462933463341144,0.09187279151943463,57.0,1853.69243929774,0,18.0,7089.0
79.87513652945255,0.0,46.76405512906175,0.0,0.7604242167670702,0.09187279151943463,49.0,7146.576786311606,0,4.0,3377.0
89.27663068193233,0.0,79.68076451116576,0.0,0.9467911290154042,0.10245901639344263,56.0,6040.071898216633,0,0.0,1763.0
63.62823974636563,0.0,92.68794740275284,0.0,0.5945292358631786,0.06678700361010831,49.0,9811.532739414582,0,14.0,7245.0
46.84279281712926,0.0,15.054053081971174,0.0,0.867683427904917,0.09187279151943463,60.0,9618.506959077338,0,1.0,3431.0
59.52691837342717,0.0,21.67527911315489,0.0,0.1842832489402041,0.06678700361010831,30.0,2784.535298102229,0,23.0,4014.0
42.2392622238156,0.0,81.29155889134272,0.0,0.1013272466530414,0.09187279151943463,64.0,5573.182280239776,0,20.0,4140.0
40.00683811316843,0.0,80.4937645258317,0.0,0.0042881987072713,0.10245901639344263,36.0,4596.416807932696,0,14.0,3688.0
31.78103022849624,0.0,26.547793998589285,0.0,0.6292252469297873,0.11190053285968028,46.0,9254.547043513368,0,12.0,6465.0
57.36349583740684,0.0,19.03590475579518,0.0,0.8909695355369402,0.10245901639344263,24.0,4945.524608554264,0,20.0,451.0
54.97125161530808,0.0,10.60738144562011,0.0,0.3144370109500642,0.09187279151943463,21.0,3531.5070374460206,0,17.0,3212.0
91.19599377077184,0.0,79.08942547680233,0.0,0.9692520773803726,0.11190053285968028,41.0,1192.5954458814194,0,16.0,3513.0
96.45915740341496,0.0,15.453009190158866,0.0,0.5583922493584309,0.10245901639344263,63.0,4141.355912194745,0,4.0,4621.0
99.21914564722884,0.0,99.83774275957563,0.0,0.162757355341464,0.10288808664259928,30.0,2237.417487093673,0,1.0,103.0
75.40435695411324,0.0,89.65692653944711,0.0,0.601057574702136,0.10245901639344263,49.0,9054.078954570115,0,9.0,6444.0
83.97646166082684,0.0,72.02573759745249,0.0,0.3647967962991969,0.09187279151943463,28.0,6780.246931444281,0,3.0,412.0
31.531860305270488,0.0,44.87984813777696,0.0,0.3716771281959745,0.10245901639344263,47.0,8449.627011692311,0,14.0,4737.0
81.05950811255461,0.0,79.42151671597696,0.0,0.794438039813793,0.09187279151943463,39.0,6389.383275646455,0,6.0,3421.0
73.05102701754967,0.0,22.228247318936877,0.0,0.9826394720201388,0.09187279151943463,18.0,6312.846072222187,0,22.0,5629.0
70.7860319056737,0.0,55.86070675918245,0.0,0.0744754501967146,0.06678700361010831,41.0,6726.3463928148,0,3.0,5646.0
76.42741773903812,0.0,80.8263051418259,0.0,0.6918269499373709,0.09187279151943463,30.0,3549.531552432933,0,5.0,3658.0
73.4653683462857,0.0,43.01850379834448,0.0,0.7132732798866194,0.09187279151943463,61.0,6383.427320336421,0,20.0,2404.0
64.9164128318919,0.0,74.06083591184436,0.0,0.7674076618758491,0.10288808664259928,53.0,9011.362605680504,0,5.0,3782.0
78.69881058533517,0.0,54.014616092818905,0.0,0.4611376727316641,0.09187279151943463,51.0,3494.0712880667365,0,7.0,987.0
36.54430465447176,0.0,31.424737910352047,1.0,0.7955658388852733,0.09187279151943463,50.0,5887.795609686768,1,16.0,2576.0
77.33876751625827,0.0,17.397708699787362,0.0,0.655642233456863,0.10245901639344263,37.0,8512.856748403708,0,16.0,813.0
81.5209253628663,0.0,12.622356464812178,0.0,0.3097011785723847,0.09187279151943463,47.0,4239.478928013659,0,0.0,5823.0
56.09686450185951,0.0,28.715753031717487,0.0,0.1200891316179187,0.11190053285968028,35.0,6283.360704282763,0,12.0,6247.0
33.45826071280548,0.0,31.61931564450185,0.0,0.4501552984494352,0.06678700361010831,26.0,5194.620731737529,0,8.0,6474.0
50.05863728561667,0.0,32.88349008901207,0.0,0.5595104230629352,0.09187279151943463,51.0,4540.172658247167,0,17.0,1483.0
30.9772044902943,0.0,44.29214806573762,0.0,0.8485765114901882,0.09187279151943463,57.0,1317.803533251494,0,7.0,1700.0
36.040861706156136,0.0,44.67046261614784,1.0,0.6438633431561855,0.09187279151943463,50.0,5417.158510893563,0,19.0,3074.0
50.12692450128917,0.0,64.78629469162706,0.0,0.2845550568107589,0.11190053285968028,26.0,5247.297960004299,0,12.0,243.0
74.5906364823133,0.0,66.64496557087983,0.0,0.9199932321914064,0.10245901639344263,41.0,3574.601182914118,0,5.0,145.0
23.224292947403505,0.0,71.27329287155194,0.0,0.6411731051584878,0.10245901639344263,54.0,9324.074095081643,0,18.0,6073.0
48.27167146281289,0.0,10.858564119751817,0.0,0.7845865449379735,0.10245901639344263,33.0,6751.68209649312,0,16.0,6588.0
67.05987368471699,0.0,86.59654852013894,0.0,0.7278954365173164,0.10245901639344263,41.0,5722.082771678952,0,13.0,5174.0
39.2791496284113,0.0,54.918045566759965,0.0,0.064043397691674,0.06678700361010831,31.0,6974.363195066396,0,19.0,1762.0
45.87141456431259,0.0,42.88289281847632,0.0,0.0142088206101396,0.10245901639344263,51.0,7192.856284405968,0,16.0,7274.0
56.46457556832679,0.0,44.09377221216327,0.0,0.197567833929428,0.10245901639344263,26.0,7356.919090320274,0,20.0,2177.0
56.22973919231181,0.0,86.34133127884262,0.0,0.4167193472155943,0.11190053285968028,48.0,1510.958661657685,0,19.0,1131.0
26.700753251402027,0.0,35.89399718823504,0.0,0.8090142479572824,0.11190053285968028,41.0,7950.321108917023,0,13.0,4034.0
25.753708841106068,0.0,75.42699438643179,0.0,0.936669985062808,0.09187279151943463,48.0,3528.247933536273,0,19.0,111.0
78.52914227836743,0.0,99.75751643890612,0.0,0.7443816490396157,0.11190053285968028,26.0,6227.303673644237,0,3.0,2570.0
82.67101025098727,0.0,41.99066930283483,0.5,0.3564325867825115,0.06678700361010831,20.0,8498.470799886796,0,21.0,6536.0
11.143894262910337,0.0,69.03516341514647,0.0,0.2502117531306229,0.10245901639344263,41.0,6759.322804303958,0,13.0,5948.0
93.02160786288924,0.0,79.01631035910688,0.0,0.8548311195885995,0.10288808664259928,42.0,1137.8087279987772,0,12.0,3782.0
33.542721502380694,0.0,95.29302659537736,0.0,0.909458744489428,0.09187279151943463,39.0,1280.7535048943334,0,11.0,5733.0
33.108851428453775,0.0,80.26224362911015,0.0,0.8783575372330018,0.09187279151943463,44.0,1239.8472903447944,0,8.0,1146.0
88.72341361185906,0.0,50.440425987014734,0.0,0.4030738539422093,0.09187279151943463,33.0,6292.796736223837,0,1.0,140.0
37.60935656562477,0.0,53.23309701115748,1.0,0.5689065058698739,0.10288808664259928,60.0,8710.792115288696,0,15.0,4770.0
22.102849936258032,0.0,47.46528853540811,0.0,0.5656069470070378,0.10245901639344263,49.0,7976.049110975675,0,15.0,4443.0
22.813235112596928,0.0,80.80842643790547,0.0,0.8095446672844256,0.11190053285968028,41.0,5493.649113595545,0,11.0,3285.0
55.30133949061851,0.0,48.63290546187515,0.0,0.0313162976035241,0.10245901639344263,33.0,7649.331736414145,0,19.0,2415.0
55.92764710284452,0.0,92.49947279433034,0.0,0.6362569439494966,0.11190053285968028,31.0,1891.3432602151747,1,4.0,20.0
26.251702515722315,0.0,40.33244390992191,0.0,0.1254852987739277,0.09187279151943463,64.0,6041.343580243601,0,14.0,2559.0
87.25054357339968,0.0,14.990287890439754,0.0,0.2979933230204753,0.10245901639344263,48.0,9740.973973573426,0,23.0,2522.0
95.5161900022133,0.0,19.964674122156875,0.0,0.3814176704174994,0.10245901639344263,35.0,8259.068365916648,0,19.0,6071.0
28.231810563747384,0.0,69.21541794810469,0.0,0.9585824115012284,0.11190053285968028,41.0,4557.716002171593,0,10.0,5072.0
42.00059734149988,0.0,98.42073777012423,0.0,0.2433269876682443,0.10288808664259928,34.0,1320.7164437601832,0,7.0,45.0
63.703613667227934,0.0,13.050983999581051,0.0,0.815611509986776,0.10245901639344263,21.0,5406.12059044802,0,17.0,5696.0
74.74561686577651,0.0,65.34371373078014,0.0,0.8403828167694162,0.10288808664259928,54.0,3752.210532963482,0,6.0,7611.0
19.31194927418825,0.0,95.27665812176144,0.0,0.7275162302953153,0.09187279151943463,18.0,6680.791990274166,0,20.0,5506.0
33.30040677222497,0.0,49.736275514071714,1.0,0.2447301971729619,0.10288808664259928,22.0,5708.178442758725,0,13.0,5813.0
26.61928658480463,0.0,67.05921256232223,0.0,0.6377609914798946,0.06678700361010831,30.0,7134.866845917502,0,16.0,81.0
20.388463062971265,1.0,77.89768116709563,0.0,0.477679980968243,0.11190053285968028,33.0,7961.195190991416,0,12.0,2792.0
10.843003386213306,0.0,34.52496763891824,0.0,0.5908224078601176,0.10288808664259928,41.0,2773.6643230819423,0,11.0,4739.0
26.011434381709087,0.0,62.07830100405768,0.0,0.0284187786904387,0.09187279151943463,50.0,9502.518258725104,0,14.0,7734.0
72.54106204902973,0.0,91.37891766448084,0.0,0.9551621614070348,0.06678700361010831,39.0,5904.893367141999,0,17.0,2042.0
43.589781596386416,0.0,16.9646561680169,0.0,0.4515087395901643,0.10245901639344263,60.0,6669.345278392235,0,10.0,2822.0
89.21849098209172,0.0,65.77973864406154,0.0,0.8732626202900201,0.06678700361010831,35.0,5896.508234579884,0,4.0,685.0
33.57635728931633,0.0,86.92415611010962,0.0,0.8863583848830522,0.11190053285968028,26.0,5394.584752834894,0,11.0,2076.0
50.68643157368868,0.0,35.2052859988399,0.0,0.4050927166594787,0.10288808664259928,38.0,4872.688489645605,0,7.0,208.0
53.13497759098792,0.0,20.18396030844137,0.0,0.7641631944398064,0.10245901639344263,40.0,4297.403370758122,0,3.0,7049.0
99.63889213864496,0.0,23.844499959500187,0.0,0.915333696224325,0.09187279151943463,50.0,5578.8922358950285,0,8.0,2994.0
64.5052843619456,0.0,67.20445838058015,0.0,0.542562148893327,0.10288808664259928,19.0,1390.893744477537,0,21.0,7418.0
79.42858332589567,0.0,20.920091832045276,0.0,0.195535712844359,0.11190053285968028,41.0,6528.122765229639,0,7.0,6120.0
31.291413976281017,0.0,11.592857231096463,0.0,0.3192697771127666,0.10245901639344263,60.0,2603.4410655579686,0,0.0,893.0
93.8703201331031,0.0,43.28527470270264,0.0,0.400152535413505,0.10288808664259928,31.0,1700.8962739701697,0,14.0,6070.0
65.97803437338494,0.0,95.99032549193504,0.0,0.1279256004970862,0.10288808664259928,20.0,6511.499463269887,0,8.0,4049.0
50.615232013655095,0.0,32.02097689323084,0.0,0.2636836045670907,0.11190053285968028,57.0,8201.62985981465,0,20.0,2978.0
1999.9936947465596,0.0,50.2071367884629,0.0,0.4761940147335305,0.06678700361010831,53.0,2528.2430451187347,0,11.0,3479.0
20.90189604226161,1.0,16.803239743741482,0.0,0.71227940520584,0.10245901639344263,25.0,6123.46559155534,0,5.0,4019.0
52.20007163191006,0.0,60.35514485938231,0.0,0.3060163821086996,0.06678700361010831,54.0,2501.448166040105,0,7.0,6174.0
83.08635883109729,0.0,57.474732116736135,0.0,0.0695491481610722,0.10288808664259928,18.0,2269.5801321508125,0,2.0,3812.0
58.36555979889691,0.0,83.39251661358185,0.0,0.2257888617931642,0.10288808664259928,41.0,49994.59982272616,0,2.0,5343.0
98.04553862510672,0.0,41.141746805247976,0.0,0.4011238671481292,0.10245901639344263,64.0,1510.710393640224,0,16.0,1213.0
86.69493754954352,0.0,33.66167113393314,0.0,0.9956681181014096,0.11190053285968028,29.0,7627.258198840856,0,4.0,96.0
41.4253634707332,0.0,14.967891802245466,0.0,0.6411405291851966,0.10245901639344263,53.0,4318.855810070185,0,10.0,1732.0
74.61514324377129,0.0,77.41507310025875,0.0,0.7762630373739471,0.09187279151943463,47.0,4567.71713131465,0,1.0,3797.0
47.29988315945627,0.0,65.04802214980347,0.0,0.4770538781212754,0.10245901639344263,41.0,6983.441065653527,0,14.0,2768.0
63.50886339994118,0.0,65.36413119686948,0.0,0.0141184310126333,0.10288808664259928,49.0,6051.202388562779,0,2.0,2166.0
89.86245003666185,0.0,33.4669462773447,0.0,0.4869287643809773,0.06678700361010831,62.0,7117.3179326698655,0,15.0,65.0
76.88821502657967,0.0,23.362710392568395,0.0,0.8258327045351187,0.10245901639344263,58.0,1152.5644145655394,0,0.0,2490.0
30.88690225621315,0.0,49.38342354514288,0.0,0.5760399519142833,0.10245901639344263,57.0,49994.59982272616,0,12.0,84.0
13.405821813440864,0.5,11.424733651249795,0.0,0.6129948632138893,0.06678700361010831,41.0,3530.585503183193,0,12.0,1947.0
93.31132520583674,1.0,93.60356695414995,0.0,0.4041429522877333,0.10245901639344263,18.0,2798.411599405076,0,15.0,4621.0
82.6487611459273,0.0,27.269018647579877,0.0,0.8370011281636974,0.11190053285968028,62.0,3742.659263574592,0,3.0,61.0
93.87616551715868,0.0,13.558726216197666,0.0,0.3782991644109307,0.09187279151943463,41.0,5658.33705998051,0,17.0,2390.0
15.727939455146554,0.0,59.12693038513325,0.0,0.6452125712739734,0.11190053285968028,41.0,1265.6124022910394,0,6.0,7676.0
70.96525031581017,0.0,78.81768996185646,0.0,0.8653191523812545,0.11190053285968028,41.0,2363.4570749410013,0,9.0,3767.0
59.23867470726243,0.0,21.397506283987106,0.0,0.0660602385378028,0.11190053285968028,38.0,9992.518129409067,0,15.0,1851.0
72.43495740455964,0.0,48.23327135136493,0.0,0.1553459475446995,0.11190053285968028,61.0,7654.455550876261,0,5.0,1699.0
83.54052718509588,0.0,40.47136222485624,0.0,0.4823541087585457,0.10288808664259928,44.0,1564.7713650139067,0,19.0,6578.0
